,Teks,label
0,selamat dapat voucher zalora rprb masuk kode voucher tsu transaksi mau voucher hub,2
1,selamat telah dapat bonus pulsa rp sama indosat ooredoo laku hari poin senyum tambah cek bonus,2
2,selamat gabung tri nikmat kuota gb utk harikuota panjang otomatis lama pulsa cukup nikmat bonus kuota lipat hingga gb panjang kartu otomatis jadi non aktif dlm waktu bln tdk aktivitas sama sekali,2
3,selamat paket sms semua operator telah aktif cek kuota,2
4,selamat paket telah aktif cek kuota,2
5,selamat paket bbm gratis telah aktif paket bbm laku hari,2
6,selamat paket flash mb hari rp aktif laku sd tgl pk wib paket langsung panjang akhir masa aktif paket tarif sesuai lokasi cek statusberhenti langgan lalu info detail tarif lihat,2
7,selamat tambah flash sudah aktif laku sd,2
8,selamat hak beli paket pas nelpon sms internetan video nsp pilih paket mulai rp hanya laku hari info,2
9,selamat sudah aktif instink utk dpt info tarik telkomsel info henti program cs,2
10,selamatanda dapat gratis sms smsgift no info cs,2
11,selamat dapat kuota tsel besar sms cek kuota lalu info,2
12,selamat telah beli paket combo kenyang internet as cek bonus,2
13,sensasi seru main game belum pernah ayo gabung para heroes game hit download gratis httpbitlycjsxn,2
14,seru banget main ball pool pakai pulsa banget loh bro beli koin games lain cek cara http,2
15,smartfren gratis mi fimodem g tahun baru saat ganti gadget baru bawa pulang mi fi gm mu dg tunjuk sms ke galeri sf isi pulsa rb sana sd jan info,2
16,special promo bonus kuota mb hr cukup isi ulang mulai hari ayo buru isi pulsa sekarang t,2
17,spesial anda paket flash volume ultima kuota gbhr kuota lebih banyak harga mulai rprb tarif lokasi cek,2
18,spesial anda paket internet hemat kuota limpah rp ribu kuota gb hari aktif sekarang di buru skb,2
19,spesial utk kamu langgan setia indosat ooredoo bonus hari masa aktif menit telp sms cuma isi ulang sd desember bonus laku x,2
20,sticker line lucu lucu banyak banget loh beli yuk pulsa gampang banget coba yuk,2
21,super wow gratis gb buat kamu ckup dgn isi pulsa minimun rp ribu sd november laku satu kali sempat laku akumulasi loh tlc,2
22,tambah thr dr mataharimall kode thr utk diskon elektronik kode thr utk diskon lifestyle kode thr utk diskon fashion httpmthrmltselthr,2
23,terima kasih guna paket data indosat info detail tekan,2
24,terima kasih jadi langgan setia indosatooredoo download video bonus gratis nelpon menit hubung,2
25,terima kasih jadi sahabat indosatooredoo dapat video game seru gratis telp,2
26,terima kasih jadi sahabat indosatooredoo kenal batas bonus gratis nelpon menit hub lalu yaok,2
27,terima kasih jadi sahabat indosatooredoo mau tahu rahasia heboh artis artis top bonus gratis nelpon menittlp,2
28,terima kasih jadi sahabat indosatooredoo download video bonus gratis nelpon menit hubung,2
29,terima kasih tlh laku isi ulang tgl gratis nelpon menitvideo tekan lalu yesok,2
30,kini ungkapin apa ada pikir lewat sticker line beli pake pulsa tsel storelineme download stickershop,2
31,terus isi saldo tcashmu nikmat aneka promo merchants partner tcash cek promo baru tcash,2
32,thank you for your appreciation trust in using telkomsel service for further feedback please advice text sms to freefor int l charged,2
33,tingkat nilai isi ulang lanjut minimal rpribu bisa dapat paket murah pas info,2
34,tri bagi bonus pulsa bulan pernuh berkah isi pulsa min rb dapet bonus pulsa rb utk nelp nmr tri hari saja ayo buru isi pulsa t,2
35,trmksh tlh hasil isi pulsa smartfren mau jual pulsabayar listrikspeedytelkom hubagen barokahmp reloadpasti untung,2
36,udah top up coins line utk beli sticker themes beli skrg jg pake pulsa utk tambah koleksi mu cek cara http,2
37,use my invite code nxmvfue and get a free ride up to rp redeem it at,2
38,wow diskon utk beli paket flash gb bonus menit cuma rprb utk hr sekarang tunggu buru s k laku,2
39,wow promo panjang sd agt khusus kamu tukar hp smartfrenmu andromax e lte cuma rb dr rb ayo datang gallery smartfren dekat,2
40,lain penuh batasankami beri kebebasa n double kuota bonus gbg unlimited nelp sms musik streaming gak pakai kuotacuma dg freedom combo daftar,2
41,yuk dengerin langsung update hari seleb dr blog suara tlp gratis hr lalu rpmggcs vas,2
42,yuk internet an ngebut utk akses fb twitter chatting dgn beli paket flash mbhr sesuai zona lokasi mulai rprb cek tarif,2
43,yuk temen belanja google play mudah banget loh pakai pulsa bisa http,2
44,yuk tetap guna flash volume ultima utk update informasi kuota mbhr mulai rprb tarif lokasi cek,2
45,mau nonton bioskop gratis sama keluarga cigna ikan khusus anda tunggu telepon kami info cigna klik bitlytentangcigna,2
46,yuks internetan seru seru dg flash volume ultima kuota gbhr mulai rprb sesuai zona lokasi hub info tarif lokasi lihat,2
47,slmt no m dpt mobil avanza dr kartu as undi td malam metro tv pkl wib uinfo klik atauhub,1
48,slmt no m dpt mobil avanza dr kartu as undi td malam metro tv pkl infokunjungi almt webscomhubtsel,1
49,slmtno mendpt hadiah rpjtdari telkomselpoin undi tadi mlm pukulwib rctiinfo hub drshsrianto kirim,1
50,slmt no m dpt unit mobil all new avanzadari telkomselpoin pin pmenan bchuinfo lengkap kunjung puskucom,1
51,slmt no mndptkn hadiah grand prize uang rpjtdr telkomsel poin nopin gjk hub call center kirim t sel,1
52,smlt m ndpt hadiah toyota all new avanza dr telkomselpoin pin menang bch uinfo lebih lengkap kunjung httpgebyartelkomseljuplocom,1
53,solusi khusus pegang kartu kredit nikmat kredit angunan bank asing jt jt hub lukman,1
54,solusi praktis khusus pegang kartu kredit nikmat mudah kredit agun jt dgn max pinj x limit hub fany abai tdk minat,1
55,surat putus tri care indonesia noxv pin menang ytg dapat hadiah cek tunai rp jt uinfo kunjung,1
56,surat putus tri care indonesia noxv pin menang andahhh dapat hadiah unit mobil honda jazz rsuinfo klik webnodecom,1
57,surat putus tri care indonesia noxv pin menang andaytg dapat hadiah cek tunai rpjuta uinfo klik undianwebnodecom,1
58,surat putus tri care indonesia noxv pin menang ytg pilih dapat cek besar jt info kunjung triwebnodecom,1
59,surat putus dr tri care noxv pin menang andamcxj dapat cek rp juta uinfo klik careindonesiatk,1
60,surat putus dri pttri care noxv pin pen fc ber hasil men dapat yunit mobil honda jazz rsuinfo kunjung careblogspotcoid,1
61,surat putus dri tri care noxv pin menang bfgs mdptkan hadiah honda jazz hub info pin klik,1
62,surat putus pttri care slamat noanda resmi raih hadiah toyota yaris pin undianfbgs info hub klik tricarecom,1
63,surat putus pttri simcard resmi m dptakan hadiah honda jazz rs pin undi bfgs info hub klik tricarecom,1
64,surat putus pttri slamat noxxx resmi m dptkan honda jazz rs kode pinbfgs info hub klik tricarecom,1
65,surat putus resmi dr tri care noxv pin menang andaxvf mendpt unit mobil honda jazz rs uinfo klik,1
66,surat putus resmi m kios noxv nyata noanda resmi raih hadiah dri ptm kios pinmk uinfo klik ptmkiosblogspotcom,1
67,surat putus resmi slmt no sim card telah tpilih menang dri pt m tronik pin andafe uinfo klik,1
68,surat putus noviit kode undi ad selamat noanda mendpt hadiah cek tunai rpjt uinfo kunjung,1
69,surat putus tricare indonesia no xv pin menang jf dapat toyota yaris uinfo kunjung webnodecom blogspotcom,1
70,sy ajeng dapat sms pt care indonesia uang tunai rp juta website minta bayar administrasi rp jutasy di telpon pak bambang purwanto beri nomer rekening tuju bayar administrasi lalu bank bri an pt tri lestari bahkan websitenya cantum ktp marketing office pt care indonesia,1
71,sy dr hj fatima sdh cocok kena rumah tanah bpkibu tlg jgn tawar lg yg soal hrg negosiasi suami sy dr h hendra irawan,1
72,sy drrimbawandirmawa ipbythjajang roni aunul kholiknimedi minta hbngi skrng profdriryonny koesmaryonomsdi tunjuk hadir seminar kembang karakter mahasiswa dikti tgl april htl nusa balitrims,1
73,sy rudi jambi bgi tman yg sering kalah togel saat kalah bandar hub mbah ros jamin tembus sy sdh bukti d jt,1
74,sy rudy dri malaysia brencana investasi uang sy sbagai bekal hidup indosy butuh org yg sy percaya uang sy rm jtbila bsediasms,1
75,terima kasih laku isi ulang sunnytrx sukses sbsar snbyr plntelkom bisakami tnggu datang kembali,1
76,terima kasih laku isi counter war pul cell info layan bayar tagih pln,1
77,pilih cek jt kode triple cek uinfo klik website,1
78,togel sgp edisi senin angka jitu jamin tbsstlh tbs harus krim plsa rb mahar dkrm no ki karso,1
79,toko bagus phone promo diskon blackberrydakota rpjt torchrp jt gemini rb infosmspin fc,1
80,toko bursa cuci gudang diskon bb dakota jt toch jt gemini jt laptop info pin bb afbe,1
81,toko jaya bb discount bagai type blackberry gemini ribu torch jt dakota jta nokia samsung info klik,1
82,toko jember promo discon keyboard yahama dakota rp jt onix rp jt gemini rp rb infosms pin bb cd shopblogspotcom,1
83,toko niaga cell disc khusus promo blackberry nokia samsung iphone info hubsms buka website cellblogspotcom,1
84,toko rahmat abadi big sale blackberryiphone ipadsamsung laptopdll info hub sms pin abbee cek shopblogspotcom,1
85,belikan dulu mama pulsa rb no as baru mama soal teman mama celaka skrg kluarganya hrus hubung nti mama ganti uangnyapenting,1
86,uang kirim rekening ajabri an hasan mahmud rek sms aja klau di kirimmakasih,1
87,uang transfer aja kesini mandiri an rahmad adrian no rek sms aja kalo sdh kirim trims,1
88,uang transfer ke bank an ardiansyah kalau transfer sms terima kasih,1
89,uang transfer sekarang aja bank bni an friska ananda sms kalau di transfer trimksi see more at httpmetropolitaninilahcomreaddetailawas modus tipu sms model barusthashdkwneaedpuf,1
90,uang kirim aja kesini bank danamon an farida hanum no rek sms aja klo udah kirim trims,1
91,uang transfer ke bank xxx an xxx xxx kalau transfer sms terima kasih,1
92,top celluler discound bb dacota rp jt bb onyx rp jt bb gemini rp jt laptop kamera iphone info kunjung cellulercom pin bb aa,1
93,tour travel dptkan tiket pesawat promo domestik internasional mudahaman booking online jam hub telp websete airtravelcom,1
94,transfer bank xxx an xxx no rek xxx kalau transfer sms no ya,1
95,transfer bni aja an soraya harum rek klo sdh kbrin nmr ya,1
96,transfer mandiri aja an resti amanda norek,1
97,transfer uang rek inimandirino rek andarman klau sdah transfer sms ke nmor trima kasih,1
98,transfer bri aja an angga prastia no rek,1
99,trima ksh mjd langgan cnf aqua gnkan no mesan air isi ulang agua asli n seda jga gas kg kg tlng sebar sms ke tmn kost n kampus jga jgn henti km terima kashnbtlng save no mesan aqua bla suatu butuh mkshgratis antar,1
100,tselpoin kejut poin hadiah rpjt resmi beri xxxxx pin bbc uinfo hubcs pttelkomsel kirim,1
101,uang trnsfer bni aja an rastina norek klo sdh d trnsfer sms aja no trmks,1
102,uang kirim aja rekening bankbni an safitri norekening,1
103,uang kirim ke rek bank bni an sdr abdul rahman no rek sms kalau kirim terima kasih,1
104,wassalamu alaikum wr wb uang kirim ke no rek bri an nova aryaxxx xxx kalau sdh transfer sms aja no trmh kasih no hp kirim sms,1
105,allah moga yg punya hp keluarga selalu kasih sayang mu kah rejekinya jauh mara bahaya jawab amin anda kenan,1
106,yank tlong isi in aku pulsa rb no nanti aq yg tlpn yacc,1
107,yank isi in pulsa no ini no baruqskrng penting,1
108,yank isi dl pulsa no as nanti gw gantiinpenting bget nih krn barusan bos gw nelpon gw tgguin yach,1
109,yth bpkibu bni nyata rekening pilih menang hadiah rp jt kode cek info klik,1
110,yth isti sofiyah minta segera hubung bpk drsh lalu safi i mpd kadisdik ntb perihal seminar gratis dikti bu sri tudiknas,1
111,yth kpd bpkibu sy eka novitasari kariyawan care m hub tdk sambung dgn hormat ini sampai lalu sms singkat dr layan bahwa selamat no m dptkan hadiah unit mobil toyota avanza dgn pinv dr undi rejeki care periode utama uinfo lebih lanjut kunjung,1
112,ythmiitra silah cek poin dan tukar admin dengan format popin kirim xxxxxxxxxx,1
113,yuk ikut akun dakwah cara ketik ikut spasi akucintaislam kirim,1
114,sekali aku mau nanya alur rawat inap lab sama radiologi kalau obat kan ga yang ngolah,0
115,sekali libur malaysia wkwk,0
